,rain,temp,wind,humidity,temp_dfr,wind_dfr,humidity_dfr
5025,-0.16745964232860722,1.5742033505849116,-0.08858237017603293,-0.567335860908661,1.1202920955269509,0.1351847480891967,-1.1088138942501118
5026,-0.16745964232860722,1.6722771677700972,-0.19864754319048897,-0.7745147424342436,0.8146941561380397,-0.1351847480891967,-0.7392092628334079
5027,-0.16745964232860722,1.7703509849552832,0.9020041869540728,-0.8781041831970348,0.8146941561380434,1.3518474808919687,-0.36960463141670397
5028,-0.16745964232860722,1.7213140763626904,1.4523300520263536,-0.8781041831970348,-0.407697601417583,0.6759237404459844,0.0
5029,-0.16745964232860722,1.8193878935478764,0.7919390139396165,-1.0334883443412217,0.8146941561380434,-0.8111084885351814,-0.5544069471250559
5030,-0.16745964232860722,1.7458325306589868,1.56239522504081,-0.7745147424342436,-0.6114295610101904,0.9462932366243784,0.9240115785417599
5031,-0.16745964232860722,1.7213140763626904,1.232199705997441,-0.6709253016714523,-0.20396564182497917,-0.405554244267591,0.36960463141670397
5032,-0.16745964232860722,1.5374256691404666,1.1221345329829848,-0.15297809785749591,-1.5282233791769093,-0.135184748089197,1.8480231570835197
5033,-0.16745964232860722,1.4761295333997253,0.3516783218817919,0.0024060632866909947,-0.5095635812138868,-0.9462932366243778,0.5544069471250559
5034,-0.16745964232860722,1.451611079103429,-0.3087127162049452,0.0024060632866909947,-0.20396564182497917,-0.8111084885351814,0.0
5035,-0.16745964232860722,1.3903149433626878,-0.08858237017603293,0.1577902244308779,-0.5095635812138868,0.2703694961783937,0.5544069471250559
5036,-0.16745964232860722,1.3412780347700946,-0.4187778892194015,0.3131743855750648,-0.4076976014175866,-0.4055542442675907,0.5544069471250559
5037,-0.16745964232860722,1.2922411261775015,-0.7489734082627698,0.3649691059564604,-0.407697601417583,-0.4055542442675904,0.18480231570835198
5038,-0.16745964232860722,1.206426536140464,-0.5288430622338576,0.5203532671006473,-0.7132955408064905,0.2703694961783937,0.5544069471250559
5039,-0.16745964232860722,1.1451304003997227,-0.7489734082627698,0.7275321486262298,-0.5095635812138868,-0.2703694961783937,0.7392092628334079
5040,-0.16745964232860722,1.1328711732515742,-0.19864754319048897,0.6239427078634386,-0.1020996620286791,0.6759237404459844,-0.36960463141670397
5041,-0.16745964232860722,1.0838342646589814,0.021482802838423333,0.7275321486262298,-0.407697601417583,0.2703694961783937,0.36960463141670397
5042,-0.16745964232860722,1.0593158103626845,-0.08858237017603293,0.7275321486262298,-0.2039656418249828,-0.135184748089197,0.0
5043,-0.16745964232860722,0.9980196746219433,-1.1892341003205946,0.8829163097704168,-0.5095635812138868,-1.3518474808919687,0.5544069471250559
5044,-0.16745964232860722,0.9857604474737953,-1.1892341003205946,0.8829163097704168,-0.10209966202867547,-6.88595923869752e-20,0.0
5045,-0.16745964232860722,0.9489827660293505,0.13154797585287936,0.8311215893890211,-0.3058316216212829,1.6222169770703625,-0.18480231570835198
5046,-0.16745964232860722,1.071575037510833,-0.5288430622338576,0.5203532671006473,1.0184261157306471,-0.8111084885351811,-1.1088138942501118
5047,-0.16745964232860722,1.1573896275478708,-0.8590385812772261,0.3131743855750648,0.7128281763417397,-0.4055542442675907,-0.7392092628334079
5048,-0.16745964232860722,1.525166441992318,-1.0791689273061384,-0.3083622590016828,3.055745711656692,-0.2703694961783937,-2.2176277885002236
5049,-0.16745964232860722,1.4148333976589842,0.7919390139396165,0.2613796651936692,-0.9170275003990943,2.298140717516347,2.0328254727918718
5050,-0.16745964232860722,1.525166441992318,1.4523300520263536,-0.049388657094704635,0.9165601359343435,0.8111084885351814,-1.1088138942501118
5051,-0.16745964232860722,1.6845363949182455,1.012069359968529,-0.36015697938307845,1.3240240551195546,-0.5407389923567874,-1.1088138942501118
5052,-0.16745964232860722,1.6845363949182455,1.6724603980552657,-0.5155411405272653,-0.00023368223237538345,0.8111084885351808,-0.5544069471250559
5053,-0.16745964232860722,1.6232402591775044,1.6724603980552657,-0.4637464201458697,-0.5095635812138868,-6.88595923869752e-20,0.18480231570835198
5054,-0.16745964232860722,1.6109810320293558,1.012069359968529,-0.4637464201458697,-0.1020996620286791,-0.8111084885351808,0.0
5055,-0.16745964232860722,1.6109810320293558,0.46174349489624816,-0.7745147424342436,-0.00023368223237538345,-0.6759237404459844,-1.1088138942501118
5056,-0.16745964232860722,1.5374256691404666,0.9020041869540728,-0.20477281823889154,-0.6114295610101869,0.5407389923567874,2.0328254727918718
5057,-0.16745964232860722,1.4393518519552806,0.24161314886733562,-0.20477281823889154,-0.8151615206027942,-0.8111084885351814,0.0
5058,-0.16745964232860722,1.4148333976589842,0.13154797585287936,0.0024060632866909947,-0.20396564182497917,-0.135184748089197,0.7392092628334079
5059,-0.16745964232860722,1.3412780347700946,-0.19864754319048897,0.3131743855750648,-0.6114295610101904,-0.4055542442675904,1.1088138942501118
5060,-0.16745964232860722,1.3045003533256496,0.13154797585287936,0.3131743855750648,-0.3058316216212829,0.4055542442675904,0.0
5061,-0.16745964232860722,1.2799818990293532,-1.1892341003205946,0.3649691059564604,-0.20396564182497917,-1.6222169770703625,0.18480231570835198
5062,-0.16745964232860722,1.169648854696019,-0.9691037542916823,0.8829163097704168,-0.9170275003990943,0.27036949617839384,1.8480231570835197
5063,0.0811444526370371,1.071575037510833,-0.5288430622338576,1.0900951912959993,-0.8151615206027942,0.5407389923567876,0.7392092628334079
5064,-0.16745964232860722,1.0593158103626845,-0.4187778892194015,0.986505750533208,-0.1020996620286791,0.1351847480891967,-0.36960463141670397
5065,-0.16745964232860722,0.9980196746219433,-0.3087127162049452,0.986505750533208,-0.5095635812138868,0.135184748089197,0.0
5066,-0.16745964232860722,0.9489827660293505,-0.7489734082627698,1.1418899116773948,-0.407697601417583,-0.5407389923567874,0.5544069471250559
5067,-0.16745964232860722,0.9122050845849057,-0.3087127162049452,1.0900951912959993,-0.3058316216212829,0.5407389923567874,-0.18480231570835198
5068,-0.16745964232860722,0.8876866302886093,-0.8590385812772261,1.1418899116773948,-0.20396564182497917,-0.6759237404459844,0.18480231570835198
5069,-0.16745964232860722,0.8999458574367577,-0.4187778892194015,0.9347110301518124,0.10163229756392833,0.5407389923567874,-0.7392092628334079
5070,-0.16745964232860722,1.0102789017700917,-0.3087127162049452,0.7275321486262298,0.9165601359343435,0.135184748089197,-0.7392092628334079
5071,-0.16745964232860722,1.316759580473798,-0.7489734082627698,0.10599550404948226,2.546415812675181,-0.5407389923567874,-2.2176277885002236
5072,-0.16745964232860722,1.5006479876960217,-1.1892341003205946,-0.3083622590016828,1.5277560147121585,-0.5407389923567877,-1.4784185256668159
5073,-0.16745964232860722,1.696795622066394,-0.08858237017603293,-0.5155411405272653,1.6296219945084622,1.3518474808919687,-0.7392092628334079
5074,-0.16745964232860722,1.6109810320293558,1.232199705997441,-0.4637464201458697,-0.7132955408064942,1.6222169770703625,0.18480231570835198
5075,-0.16745964232860722,1.6845363949182455,0.7919390139396165,-0.567335860908661,0.6109621965454396,-0.5407389923567874,-0.36960463141670397
5076,-0.16745964232860722,1.6477587134738008,1.3422648790118974,-0.3083622590016828,-0.3058316216212829,0.6759237404459844,0.9240115785417599
5077,-0.16745964232860722,1.6109810320293558,1.56239522504081,-0.15297809785749591,-0.3058316216212829,0.270369496178394,0.5544069471250559
5078,-0.16745964232860722,1.5742033505849116,1.012069359968529,-0.10118337747610028,-0.30583162162127925,-0.6759237404459844,0.18480231570835198
5079,-0.16745964232860722,1.463870306251577,0.3516783218817919,-0.049388657094704635,-0.917027500399098,-0.8111084885351814,0.18480231570835198
5080,-0.16745964232860722,1.4025741705108357,1.012069359968529,0.10599550404948226,-0.5095635812138868,0.8111084885351814,0.5544069471250559
5081,-0.16745964232860722,1.3780557162145393,0.021482802838423333,0.20958494481227352,-0.20396564182497917,-1.2166627328027722,0.36960463141670397
5082,-0.16745964232860722,1.3535372619182429,0.13154797585287936,0.2613796651936692,-0.20396564182497917,0.1351847480891967,0.18480231570835198
5083,-0.16745964232860722,1.3290188076219465,-0.6389082352483137,0.3649691059564604,-0.20396564182497917,-0.946293236624378,0.36960463141670397
5084,-0.16745964232860722,1.3045003533256496,-0.9691037542916823,0.3649691059564604,-0.2039656418249828,-0.40555424426759057,0.0
5085,-0.16745964232860722,1.2799818990293532,-0.6389082352483137,0.4167638263378561,-0.20396564182497917,0.40555424426759057,0.18480231570835198
5086,-0.16745964232860722,1.2309449904367604,-0.6389082352483137,0.5203532671006473,-0.407697601417583,-6.88595923869752e-20,0.36960463141670397
5087,-0.16745964232860722,1.218685763288612,-0.4187778892194015,0.5203532671006473,-0.1020996620286791,0.2703694961783937,0.0
5088,-0.16745964232860722,1.1451304003997227,-0.8590385812772261,0.7275321486262298,-0.6114295610101869,-0.5407389923567874,0.7392092628334079
5089,-0.16745964232860722,1.0593158103626845,-0.9691037542916823,0.8311215893890211,-0.7132955408064942,-0.13518474808919684,0.36960463141670397
5090,-0.16745964232860722,1.0470565832145367,-0.8590385812772261,0.8311215893890211,-0.10209966202867547,0.13518474808919684,0.0
5091,-0.16745964232860722,0.9612419931774989,0.13154797585287936,0.8829163097704168,-0.7132955408064905,1.2166627328027717,0.18480231570835198
5092,-0.16745964232860722,0.9244643117330541,-0.4187778892194015,0.9347110301518124,-0.3058316216212829,-0.6759237404459844,0.18480231570835198
5093,-0.16745964232860722,0.9367235388812021,-1.299299273335051,0.9347110301518124,0.10163229756392471,-1.081477984713575,0.0
5094,-0.16745964232860722,1.071575037510833,-0.4187778892194015,0.6239427078634386,1.1202920955269509,1.081477984713575,-1.1088138942501118
5095,-0.16745964232860722,1.2922411261775015,-1.1892341003205946,0.20958494481227352,1.833353954101066,-0.946293236624378,-1.4784185256668159
5096,-0.16745964232860722,1.5496848962886147,-0.7489734082627698,-0.3083622590016828,2.13895189348997,0.5407389923567877,-1.8480231570835197
5097,-0.16745964232860722,1.7580917578071353,-0.08858237017603293,-0.6709253016714523,1.731487974304766,0.8111084885351811,-1.2936162099584638
5098,-0.16745964232860722,1.8439063478441724,0.7919390139396165,-0.6709253016714523,0.712828176341736,1.0814779847135751,0.0
5099,-0.16745964232860722,1.856165574992321,1.1221345329829848,-0.567335860908661,0.10163229756392833,0.4055542442675904,0.36960463141670397
5100,-0.16745964232860722,1.7703509849552832,1.232199705997441,-0.7745147424342436,-0.7132955408064905,0.135184748089197,-0.7392092628334079
5101,-0.16745964232860722,1.7090548492145419,1.6724603980552657,-0.5155411405272653,-0.5095635812138868,0.5407389923567874,0.9240115785417599
5102,-0.16745964232860722,1.6845363949182455,0.9020041869540728,-0.36015697938307845,-0.20396564182497917,-0.9462932366243778,0.5544069471250559
5103,-0.16745964232860722,1.6845363949182455,0.7919390139396165,-0.5155411405272653,-0.00023368223237538345,-0.135184748089197,-0.5544069471250559
5104,-0.16745964232860722,1.7090548492145419,1.1221345329829848,-0.9298989035784304,0.2034982773602284,0.4055542442675904,-1.4784185256668159
5105,-0.16745964232860722,1.5374256691404666,0.571808667910704,-0.20477281823889154,-1.4263573993806056,-0.6759237404459844,2.5872324199169277
5106,-0.16745964232860722,1.4393518519552806,0.021482802838423333,-0.10118337747610028,-0.8151615206027942,-0.6759237404459841,0.36960463141670397
5107,-0.16745964232860722,1.3780557162145393,-0.08858237017603293,0.10599550404948226,-0.5095635812138868,-0.135184748089197,0.7392092628334079
5108,-0.16745964232860722,1.3290188076219465,-0.6389082352483137,0.20958494481227352,-0.407697601417583,-0.6759237404459844,0.36960463141670397
5109,-0.16745964232860722,1.3045003533256496,-0.9691037542916823,0.1577902244308779,-0.2039656418249828,-0.40555424426759057,-0.18480231570835198
5110,-0.16745964232860722,1.206426536140464,-0.4187778892194015,0.3649691059564604,-0.8151615206027907,0.6759237404459842,0.7392092628334079
5111,-0.16745964232860722,1.1083527189552778,0.3516783218817919,0.4167638263378561,-0.8151615206027942,0.9462932366243784,0.18480231570835198
5112,-0.16745964232860722,1.0838342646589814,-0.5288430622338576,0.4685585467192517,-0.20396564182497917,-1.0814779847135751,0.18480231570835198
5113,-0.16745964232860722,1.0347973560663881,0.13154797585287936,0.572147987482043,-0.4076976014175866,0.8111084885351811,0.36960463141670397
5114,-0.16745964232860722,1.0225381289182403,0.021482802838423333,0.572147987482043,-0.10209966202867547,-0.1351847480891967,0.0
5115,-0.16745964232860722,1.0225381289182403,-0.08858237017603293,0.6239427078634386,-0.00023368223237538345,-0.135184748089197,0.18480231570835198
5116,-0.16745964232860722,0.9489827660293505,0.46174349489624816,0.7793268690076255,-0.6114295610101904,0.6759237404459847,0.5544069471250559
5117,-0.16745964232860722,0.9489827660293505,-0.5288430622338576,0.7793268690076255,-0.00023368223237538345,-1.2166627328027722,0.0
5118,-0.16745964232860722,1.071575037510833,-0.3087127162049452,0.572147987482043,1.0184261157306471,0.2703694961783937,-0.7392092628334079
5119,-0.16745964232860722,1.3903149433626878,-0.7489734082627698,-0.049388657094704635,2.6482817924714848,-0.5407389923567874,-2.2176277885002236
5120,-0.16745964232860722,1.525166441992318,-1.0791689273061384,-0.36015697938307845,1.1202920955269473,-0.4055542442675907,-1.1088138942501118
5121,-0.16745964232860722,1.9052024835849137,-0.19864754319048897,-0.8781041831970348,3.1576116914529924,1.0814779847135751,-1.8480231570835197
5122,-0.16745964232860722,1.8193878935478764,1.4523300520263536,-0.567335860908661,-0.7132955408064869,2.0277712213379533,1.1088138942501118
5123,-0.16745964232860722,1.8806840292886178,1.56239522504081,-0.7227200220528479,0.509096216749136,0.135184748089197,-0.5544069471250559
5124,-0.16745964232860722,1.7580917578071353,1.6724603980552657,-0.4637464201458697,-1.018893480195398,0.1351847480891964,0.9240115785417599
5125,-0.16745964232860722,1.7458325306589868,0.7919390139396165,-0.36015697938307845,-0.1020996620286791,-1.0814779847135747,0.36960463141670397
5126,-0.16745964232860722,1.696795622066394,1.012069359968529,-0.049388657094704635,-0.407697601417583,0.270369496178394,1.1088138942501118
5127,-0.16745964232860722,1.7580917578071353,0.7919390139396165,-0.2565675386202872,0.509096216749136,-0.270369496178394,-0.7392092628334079
5128,-0.16745964232860722,1.6109810320293558,0.021482802838423333,-0.20477281823889154,-1.2226254397880054,-0.946293236624378,0.18480231570835198
5129,-0.16745964232860722,1.5496848962886147,-0.19864754319048897,0.05420078366808663,-0.5095635812138868,-0.2703694961783937,0.9240115785417599
5130,-0.16745964232860722,1.5129072148441702,-0.7489734082627698,0.10599550404948226,-0.30583162162127925,-0.6759237404459844,0.18480231570835198
5131,-0.16745964232860722,1.4393518519552806,-0.9691037542916823,0.2613796651936692,-0.6114295610101904,-0.27036949617839384,0.5544069471250559
5132,-0.16745964232860722,1.4148333976589842,-0.6389082352483137,0.3131743855750648,-0.20396564182497917,0.40555424426759057,0.18480231570835198
5133,-0.16745964232860722,1.3535372619182429,-0.5288430622338576,0.4167638263378561,-0.5095635812138868,0.135184748089197,0.36960463141670397
5134,-0.16745964232860722,1.316759580473798,-1.299299273335051,0.4167638263378561,-0.3058316216212829,-0.9462932366243783,0.0
5135,-0.16745964232860722,1.2799818990293532,-1.1892341003205946,0.5203532671006473,-0.3058316216212829,0.13518474808919684,0.36960463141670397
5136,-0.16745964232860722,1.2309449904367604,-1.299299273335051,0.6239427078634386,-0.407697601417583,-0.13518474808919684,0.36960463141670397
5137,-0.16745964232860722,1.1819080818441672,-1.0791689273061384,0.7275321486262298,-0.4076976014175866,0.27036949617839384,0.36960463141670397
5138,-0.16745964232860722,1.1451304003997227,-0.6389082352483137,0.8311215893890211,-0.30583162162127925,0.5407389923567874,0.36960463141670397
5139,-0.16745964232860722,1.071575037510833,0.571808667910704,0.8829163097704168,-0.6114295610101904,1.4870322289811655,0.18480231570835198
5140,-0.16745964232860722,1.0470565832145367,0.571808667910704,0.8829163097704168,-0.20396564182497917,-6.88595923869752e-20,0.0
5141,-0.16745964232860722,1.0225381289182403,0.571808667910704,0.7793268690076255,-0.20396564182497917,-6.88595923869752e-20,-0.36960463141670397
5142,-0.16745964232860722,1.1573896275478708,-0.3087127162049452,0.5203532671006473,1.1202920955269473,-1.0814779847135747,-0.9240115785417599
5143,-0.16745964232860722,1.4148333976589842,-0.6389082352483137,0.0024060632866909947,2.1389518934899736,-0.4055542442675907,-1.8480231570835197
5144,-0.16745964232860722,1.696795622066394,-0.5288430622338576,-0.5155411405272653,2.342683853082577,0.135184748089197,-1.8480231570835197
5145,-0.16745964232860722,1.8439063478441724,0.24161314886733562,-0.7227200220528479,1.2221580753232473,0.946293236624378,-0.7392092628334079
5146,-0.16745964232860722,2.0523132093626932,0.46174349489624816,-0.7745147424342436,1.731487974304766,0.270369496178394,-0.18480231570835198
5147,-0.16745964232860722,1.8071286663997281,2.0026559170986347,-0.4119516997644741,-2.0375532781584207,1.892586473248756,1.2936162099584638
5148,-0.16745964232860722,1.7458325306589868,1.232199705997441,-0.20477281823889154,-0.5095635812138868,-0.9462932366243784,0.7392092628334079
5149,-0.16745964232860722,1.660017940621949,1.4523300520263536,-0.049388657094704635,-0.7132955408064905,0.270369496178394,0.5544069471250559
5150,-0.16745964232860722,1.696795622066394,2.3328514361420027,-0.20477281823889154,0.30536425715653215,1.0814779847135747,-0.5544069471250559
5151,-0.16745964232860722,1.5496848962886147,1.4523300520263536,-0.10118337747610028,-1.2226254397880054,-1.0814779847135747,0.36960463141670397
5152,-0.16745964232860722,1.6354994863256527,-0.19864754319048897,-0.20477281823889154,0.7128281763417433,-2.0277712213379533,-0.36960463141670397
5153,-0.16745964232860722,1.598721804881208,-0.08858237017603293,-0.20477281823889154,-0.3058316216212829,0.1351847480891967,0.0
5154,-0.16745964232860722,1.5496848962886147,-0.3087127162049452,-0.049388657094704635,-0.4076976014175866,-0.2703694961783937,0.5544069471250559
5155,-0.16745964232860722,1.451611079103429,-0.3087127162049452,0.10599550404948226,-0.8151615206027907,-6.88595923869752e-20,0.5544069471250559
5156,-0.16745964232860722,1.3903149433626878,-0.3087127162049452,0.2613796651936692,-0.5095635812138868,-6.88595923869752e-20,0.5544069471250559
5157,-0.16745964232860722,1.316759580473798,-0.9691037542916823,0.3131743855750648,-0.6114295610101904,-0.8111084885351812,0.18480231570835198
5158,-0.16745964232860722,1.2309449904367604,-0.3087127162049452,0.4685585467192517,-0.7132955408064905,0.8111084885351812,0.5544069471250559
5159,-0.16745964232860722,1.1819080818441672,0.24161314886733562,0.4685585467192517,-0.4076976014175866,0.6759237404459844,0.0
5160,-0.16745964232860722,1.1206119461034258,-0.8590385812772261,0.572147987482043,-0.5095635812138868,-1.3518474808919687,0.36960463141670397
5161,-0.16745964232860722,1.0960934918071294,-0.9691037542916823,0.6239427078634386,-0.20396564182497917,-0.13518474808919684,0.18480231570835198
5162,-0.16745964232860722,1.0470565832145367,-0.4187778892194015,0.7275321486262298,-0.407697601417583,0.6759237404459842,0.36960463141670397
5163,-0.16745964232860722,1.0102789017700917,-0.5288430622338576,0.7793268690076255,-0.3058316216212829,-0.1351847480891967,0.18480231570835198
5164,-0.16745964232860722,0.9735012203256469,-0.19864754319048897,0.8311215893890211,-0.3058316216212829,0.4055542442675907,0.18480231570835198
5165,-0.16745964232860722,0.9612419931774989,-0.4187778892194015,0.8311215893890211,-0.10209966202867547,-0.270369496178394,0.0
5166,-0.16745964232860722,1.071575037510833,-0.5288430622338576,0.572147987482043,0.9165601359343435,-0.1351847480891967,-0.9240115785417599
5167,-0.16745964232860722,1.3045003533256496,-0.5288430622338576,0.10599550404948226,1.9352199338973661,-6.88595923869752e-20,-1.663220841375168
5168,-0.16745964232860722,1.6109810320293558,-0.7489734082627698,-0.3083622590016828,2.546415812675181,-0.2703694961783937,-1.4784185256668159
5169,-0.16745964232860722,1.7580917578071353,0.13154797585287936,-0.6709253016714523,1.2221580753232546,1.0814779847135747,-1.2936162099584638
5170,-0.16745964232860722,1.7458325306589868,1.4523300520263536,-0.6191305812900566,-0.1020996620286791,1.6222169770703627,0.18480231570835198
5171,-0.16745964232860722,1.7703509849552832,1.232199705997441,-0.567335860908661,0.2034982773602284,-0.270369496178394,0.18480231570835198
5172,-0.16745964232860722,1.7948694392515796,1.8925907440841783,-0.6709253016714523,0.2034982773602284,0.8111084885351814,-0.36960463141670397
5173,-0.16745964232860722,1.7335733035108385,1.7825255710697219,-0.5155411405272653,-0.5095635812138868,-0.135184748089197,0.5544069471250559
5174,-0.16745964232860722,1.6722771677700972,1.012069359968529,-0.2565675386202872,-0.5095635812138868,-0.9462932366243778,0.9240115785417599
5175,-0.16745964232860722,1.6232402591775044,0.6818738409251602,-0.36015697938307845,-0.407697601417583,-0.405554244267591,-0.36960463141670397
5176,-0.16745964232860722,1.5129072148441702,0.24161314886733562,0.05420078366808663,-0.9170275003990943,-0.5407389923567874,1.4784185256668159
5177,-0.16745964232860722,1.463870306251577,0.46174349489624816,0.2613796651936692,-0.4076976014175866,0.270369496178394,0.7392092628334079
5178,-0.16745964232860722,1.427092624807132,-0.3087127162049452,0.3131743855750648,-0.3058316216212829,-0.9462932366243784,0.18480231570835198
5179,-0.16745964232860722,1.3780557162145393,-0.08858237017603293,0.3649691059564604,-0.407697601417583,0.2703694961783937,0.18480231570835198
5180,-0.16745964232860722,1.3535372619182429,-0.6389082352483137,0.4685585467192517,-0.20396564182497917,-0.6759237404459844,0.36960463141670397
5181,-0.16745964232860722,1.2922411261775015,-1.299299273335051,0.6757374282448342,-0.5095635812138868,-0.8111084885351812,0.7392092628334079
5182,-0.16745964232860722,1.206426536140464,0.46174349489624816,0.8311215893890211,-0.7132955408064905,2.1629559694271503,0.5544069471250559
5183,-0.16745964232860722,1.0960934918071294,0.3516783218817919,0.8829163097704168,-0.917027500399098,-0.135184748089197,0.18480231570835198
5184,-0.16745964232860722,1.0347973560663881,0.24161314886733562,0.8829163097704168,-0.5095635812138868,-0.135184748089197,0.0
5185,-0.16745964232860722,0.9980196746219433,-0.19864754319048897,0.9347110301518124,-0.3058316216212829,-0.5407389923567874,0.18480231570835198
5186,-0.16745964232860722,0.9367235388812021,0.6818738409251602,0.986505750533208,-0.5095635812138868,1.0814779847135747,0.18480231570835198
5187,-0.16745964232860722,0.8999458574367577,0.46174349489624816,1.0383004709146038,-0.30583162162127925,-0.2703694961783934,0.18480231570835198
5188,-0.16745964232860722,0.8754274031404609,0.7919390139396165,1.0900951912959993,-0.2039656418249828,0.4055542442675904,0.18480231570835198
5189,-0.16745964232860722,0.8876866302886093,0.3516783218817919,0.986505750533208,0.10163229756392833,-0.5407389923567874,-0.36960463141670397
5190,-0.16745964232860722,1.0102789017700917,0.46174349489624816,0.7275321486262298,1.0184261157306471,0.135184748089197,-0.9240115785417599
5191,-0.16745964232860722,1.2309449904367604,-0.5288430622338576,0.2613796651936692,1.833353954101066,-1.2166627328027722,-1.663220841375168
5192,-0.16745964232860722,1.5374256691404666,-0.7489734082627698,-0.20477281823889154,2.546415812675181,-0.2703694961783937,-1.663220841375168
5193,-0.16745964232860722,1.7580917578071353,0.3516783218817919,-0.7745147424342436,1.833353954101066,1.3518474808919687,-2.0328254727918718
5194,-0.16745964232860722,1.7335733035108385,1.012069359968529,-0.567335860908661,-0.2039656418249828,0.8111084885351814,0.7392092628334079
5195,-0.16745964232860722,1.941980165029359,1.56239522504081,-0.7227200220528479,1.731487974304766,0.6759237404459844,-0.5544069471250559
5196,-0.16745964232860722,1.892943256436766,1.4523300520263536,-0.6191305812900566,-0.407697601417583,-0.135184748089197,0.36960463141670397
5197,-0.16745964232860722,1.856165574992321,1.56239522504081,-0.6709253016714523,-0.3058316216212865,0.135184748089197,-0.18480231570835198
5198,-0.16745964232860722,1.5864625777330594,1.1221345329829848,0.05420078366808663,-2.2412852377510246,-0.540738992356788,2.5872324199169277
5199,-0.16745964232860722,1.4883887605478734,1.1221345329829848,0.2613796651936692,-0.8151615206027942,-6.88595923869752e-20,0.7392092628334079
5200,-0.16745964232860722,1.1083527189552778,-0.19864754319048897,0.8829163097704168,-3.158079055917743,-1.6222169770703623,2.2176277885002236
5201,3.810205877121702,1.0102789017700917,-0.6389082352483137,1.1418899116773948,-0.8151615206027942,-0.5407389923567877,0.9240115785417599
5202,-0.16745964232860722,1.071575037510833,-0.9691037542916823,0.986505750533208,0.509096216749136,-0.40555424426759057,-0.5544069471250559
5203,-0.16745964232860722,1.0102789017700917,-0.3087127162049452,1.0900951912959993,-0.5095635812138868,0.8111084885351812,0.36960463141670397
5204,-0.16745964232860722,0.9980196746219433,-0.5288430622338576,1.1418899116773948,-0.1020996620286791,-0.2703694961783937,0.18480231570835198
5205,-0.16745964232860722,0.9980196746219433,-0.9691037542916823,1.0900951912959993,-0.00023368223237538345,-0.5407389923567876,-0.18480231570835198
5206,-0.16745964232860722,0.9735012203256469,-0.9691037542916823,1.0900951912959993,-0.20396564182497917,-6.88595923869752e-20,0.0
5207,-0.16745964232860722,0.9122050845849057,-0.4187778892194015,1.1936846320587906,-0.5095635812138868,0.6759237404459842,0.36960463141670397
5208,-0.16745964232860722,0.9244643117330541,-1.409364446349507,1.0383004709146038,0.10163229756392833,-1.2166627328027717,-0.5544069471250559
5209,-0.16745964232860722,0.8999458574367577,-0.8590385812772261,1.1936846320587906,-0.20396564182497917,0.6759237404459844,0.5544069471250559
5210,-0.16745964232860722,0.8386497216960164,0.021482802838423333,1.1418899116773948,-0.5095635812138868,1.0814779847135751,-0.18480231570835198
5211,-0.16745964232860722,0.8509089488441643,-0.19864754319048897,1.1418899116773948,0.10163229756392471,-0.2703694961783937,0.0
5212,-0.16745964232860722,0.826390494547868,-0.08858237017603293,1.1418899116773948,-0.20396564182497917,0.1351847480891967,0.0
5213,-0.16745964232860722,0.826390494547868,-0.4187778892194015,1.1936846320587906,-0.00023368223237538345,-0.4055542442675907,0.18480231570835198
5214,-0.16745964232860722,0.9122050845849057,-0.19864754319048897,0.8829163097704168,0.7128281763417397,0.270369496178394,-1.1088138942501118
5215,-0.16745964232860722,1.0347973560663881,-1.0791689273061384,0.6757374282448342,1.0184261157306471,-1.0814779847135751,-0.7392092628334079
5216,-0.16745964232860722,1.206426536140464,-0.4187778892194015,0.3649691059564604,1.4258900349158583,0.8111084885351811,-1.1088138942501118
5217,-0.16745964232860722,1.4393518519552806,-0.4187778892194015,0.0024060632866909947,1.9352199338973661,-6.88595923869752e-20,-1.2936162099584638
5218,-0.16745964232860722,1.6354994863256527,0.021482802838423333,-0.5155411405272653,1.6296219945084622,0.5407389923567877,-1.8480231570835197
5219,-0.16745964232860722,1.7335733035108385,0.571808667910704,-0.5155411405272653,0.8146941561380397,0.6759237404459841,0.0
5220,-0.16745964232860722,1.6845363949182455,0.13154797585287936,-0.4119516997644741,-0.407697601417583,-0.5407389923567874,0.36960463141670397
5221,-0.16745964232860722,1.7335733035108385,0.46174349489624816,-0.567335860908661,0.4072302369528322,0.405554244267591,-0.5544069471250559
5222,-0.16745964232860722,1.660017940621949,0.7919390139396165,-0.20477281823889154,-0.6114295610101869,0.4055542442675904,1.2936162099584638
5223,-0.16745964232860722,1.6477587134738008,1.3422648790118974,-0.10118337747610028,-0.1020996620286791,0.6759237404459844,0.36960463141670397
5224,-0.16745964232860722,1.6477587134738008,0.13154797585287936,-0.20477281823889154,-0.00023368223237538345,-1.4870322289811657,-0.36960463141670397
5225,-0.16745964232860722,1.5374256691404666,0.021482802838423333,0.1577902244308779,-0.9170275003990943,-0.1351847480891967,1.2936162099584638
5226,-0.16745964232860722,1.451611079103429,-0.3087127162049452,0.4167638263378561,-0.7132955408064905,-0.4055542442675907,0.9240115785417599
5227,-0.16745964232860722,1.427092624807132,-0.8590385812772261,0.3649691059564604,-0.2039656418249828,-0.6759237404459844,-0.18480231570835198
5228,-0.16745964232860722,1.3903149433626878,-0.4187778892194015,0.6239427078634386,-0.30583162162127925,0.5407389923567874,0.9240115785417599
